Borelog;X;Y;GWL [mNN];GOK [mNN];Base soil layer 1;Base soil layer 2;Base soil layer 3
BH1;46.67650053;11.0079141;8;9.481822796;5.353114466;-11.59725498;-19.49519009
BH2;19.55231636;5.488913548;8.1;9.812477094;3.144862382;-8.540715952;-20
BH3;38.28953715;12.70845606;7.9;14.84812568;6.862278674;-10.85469354;-22
BH4;0.561998012;1.060294171;8.3;11.58419096;2.754481302;-2;-21.35601408
BH5;3.821163327;10.01740466;7.8;9.474891778;6.212628416;-3.227884213;-17.85106109
BH6;20.02665243;24.90083767;8;10.79459216;5.034427714;-5.584054068;-17
BH7;11.06871237;28.91644972;8;13.34770862;2.90732965;-10.60474238;-16
BH8;15.66139326;15.91315997;8;13.58789565;7.859719648;-10.02238006;-18
BH9;29.86453727;15.19294863;8;11.51808825;6.124354577;-0.450496523;-20.20863167
BH10;36.33502888;4.634216521;8;11.19308273;7.865939488;-3;-18
BH11;49.44641786;26.87329722;8;13.43294194;6.289459633;-2.113214512;-25.56451794
BH12;22.24659216;1.596815375;7.9;13.08989706;7.301837043;-5.359219069;-17.56075171
BH13;7.704695132;14.36374565;8.2;12.27305185;4.685855036;-7.900904035;-18
BH14;42.34707384;22.8804608;8.3;10.25937227;6.060228341;-9.278809095;-20
BH15;25.14942495;28.06872278;8;11.08506636;6.103306655;-3.228456687;-19.33330617
BH16;9.424204365;21.36958492;8;10.68151473;4.121587164;-3.315822232;-20
