,X-coordinate,Y-coordinate
LOC1,12.94298978,11.14093976
LOC2,19.31486067,22.22848134
LOC3,43.86112857,7.624363439
LOC4,39.38916379,15.86116673
LOC5,3.013074843,25.66807573
LOC6,42.47952135,13.6692966
LOC7,0.004885702,10.11573784
LOC8,18.11986269,10.02351945
LOC9,43.43716315,11.59698624
LOC10,37.66537175,28.58102613
LOC11,44.33364812,12.01388072
LOC12,23.18473056,29.33928809
LOC13,32.40377768,2.045851402
LOC14,46.98604974,11.36002635
LOC15,47.83109527,3.689761739
LOC16,27.0015751,17.92764828
LOC17,8.622756141,20.85785076
LOC18,49.19087682,14.16257555
LOC19,40.91447716,22.58974392
LOC20,25.65373491,18.34505459
LOC21,5.221272524,2.713741918
LOC22,10.52109407,1.808940596
LOC23,8.818642853,20.92368985
LOC24,39.99192559,18.50937428
LOC25,0.908964299,27.01651458
LOC26,40.77216249,15.79296482
LOC27,38.72718313,13.20667266
LOC28,7.451366897,22.41249243
LOC29,20.71688883,27.29458913
LOC30,36.33812137,0.574685561
LOC31,24.84700631,10.34302554
LOC32,32.10462148,10.65140058
LOC33,34.41379119,10.9705019
LOC34,10.88519748,3.148600145
LOC35,2.73386623,9.814823495
LOC36,44.88361652,7.749867897
LOC37,24.56758978,6.352804188
LOC38,33.88254472,21.25821333
LOC39,43.02377615,29.10224642
LOC40,41.33778742,25.8594345
LOC41,28.02921294,12.25871365
LOC42,27.58621956,4.627159048
LOC43,16.27581915,24.10778051
LOC44,28.71534448,12.67959419
LOC45,38.87042896,16.14660816
LOC46,1.622984484,16.50749141
LOC47,22.57453194,22.99903605
LOC48,23.2094999,12.75080285
LOC49,47.2333452,8.267396207
LOC50,35.76624454,6.943244632
LOC51,4.857900906,29.85770659
LOC52,2.091392409,23.95928823
LOC53,18.59507414,5.163706664
LOC54,3.373099526,4.92529731
LOC55,31.22083222,21.72915003
LOC56,48.03592623,17.48385545
LOC57,41.93516889,25.42331181
LOC58,29.8741931,4.074151592
LOC59,5.684521391,6.512308205
LOC60,21.53681994,8.950566514
LOC61,36.40346135,18.90544881
LOC62,30.98266824,14.08712553
LOC63,35.30512604,2.4642013
LOC64,7.199410067,6.229834649
LOC65,29.40621071,20.12129763
LOC66,9.373112623,3.028320803
LOC67,30.61816839,21.41246713
LOC68,15.9765291,4.435747287
LOC69,15.42080663,9.147594311
LOC70,33.43731494,1.373190969
LOC71,14.40495688,4.163290866
LOC72,37.21480731,29.58071695
LOC73,16.74459273,0.008430301
LOC74,28.87890709,19.33329933
LOC75,9.739271496,23.22958701
LOC76,7.8577729,19.50728299
LOC77,13.8186541,24.68044296
LOC78,17.62376722,24.37682708
LOC79,46.06561281,5.916076872
LOC80,17.09141526,26.52427705
LOC81,27.94218013,27.46223179
LOC82,10.08918575,27.97130372
LOC83,19.64346151,17.55216192
LOC84,31.78610573,18.0131646
LOC85,11.98044756,13.12283941
LOC86,21.8455097,9.393962923
LOC87,42.33841181,28.84287969
LOC88,35.03215855,2.230480963
LOC89,49.45048061,6.995127148
LOC90,6.335335291,11.88727902
LOC91,44.76680957,14.49936474
LOC92,40.26712051,26.74893777
LOC93,13.51670609,0.275852286
LOC94,11.55297936,26.1447335
LOC95,22.22495233,25.12059529
LOC96,30.0632589,15.27846835
LOC97,15.07155993,7.292771649
LOC98,48.705359,17.04172694
LOC99,26.03559878,27.83385841
LOC100,17.28373931,7.930397539
LOC101,12.57452536,23.37822892
LOC102,45.76867478,20.57800161
LOC103,23.95776203,23.54783514
LOC104,25.2195526,0.952083304
LOC105,20.98707692,15.48435688
LOC106,1.584689786,14.76516193
LOC107,32.8767215,28.55642619
LOC108,36.97987943,21.96370873
LOC109,18.84366974,5.688973614
LOC110,49.78839005,20.20974751
LOC111,38.11521015,3.502449722
LOC112,0.480920292,8.767312041
LOC113,4.322638473,5.464184708
LOC114,8.309621876,24.76932697
LOC115,14.07718594,13.81828069
LOC116,24.2681704,16.74418696
LOC117,26.71855345,1.644998856
LOC118,34.0794562,26.36867525
LOC119,45.25700833,16.82178644
LOC120,12.3791093,8.488080708
LOC121,4.442868723,14.94166227
LOC122,46.77401232,1.075152296
LOC123,6.724943246,19.85948355
LOC124,3.999445294,19.07707005
LOC125,20.09443847,28.2498038
