,X-coordinate,Y-coordinate,Pile COL [mNN],Pile diameter [mm],Pile length [m],Longitudinal reinf.,Spiral reinf.,Lengths reinf.
BP1,10,7,7,800,18,14 12,12 250,14 2.0
BP2,14,7,7,800,18,14 12,12 150,14 1.5
BP3,18,7,7,800,18,14 12,12 150,14 1.5
BP4,22,7,7,800,18,14 12,12 150,14 1.5
BP5,26,7,7,800,18,14 12,12 150,14 1.5
BP6,30,7,7,800,18,14 12,12 150,14 1.5
BP7,34,7,7,800,18,14 12,12 150,14 1.5
BP8,10,12,7,800,18,14 12,12 150,14 1.5
BP9,14,12,7,800,18,14 12,12 150,14 1.5
BP10,18,12,7,800,18,14 12,12 150,14 1.5
BP11,22,12,7,800,18,14 12,12 150,14 1.5
BP12,26,12,7,800,18,14 12,12 150,14 1.5
BP13,30,12,7,800,18,14 12,12 150,14 1.5
BP14,34,12,7,800,18,14 12,12 150,14 1.5
BP15,10,17,5,1200,15,14 12,12 150,14 1.5
BP16,14,17,5,1200,15,14 12,12 150,14 1.5
BP17,18,17,5,1200,15,14 12,12 150,14 1.5
BP18,22,17,5,1200,15,14 12,12 150,14 1.5
BP19,26,17,5,1200,15,14 12,12 150,14 1.5
BP20,30,17,5,1200,15,14 12,12 150,14 1.5
BP21,34,17,5,1200,15,14 12,12 150,14 1.5
BP22,10,22,5,1200,15,14 12,12 150,14 1.5
BP23,14,22,5,1200,15,14 12,12 150,14 1.5
BP24,18,22,5,1200,15,14 12,12 150,14 1.5
BP25,22,22,5,1200,15,14 12,12 150,14 1.5
BP26,26,22,5,1200,15,14 12,12 150,14 1.5
BP27,30,22,5,1200,15,14 12,12 150,14 1.5
BP28,34,22,5,1200,15,14 12,12 150,14 1.5
