,X-coordinate,Y-coordinate,Pile COL [mNN],Pile diameter [mm],Pile length [m],Longitudinal reinf.,Spiral reinf.,Lengths reinf.
BP1,10,7,7,800,18,14 2x16; 14 16,12 150; 12 250,6 1.5; * 1.0
BP2,14,7,7,800,18,14 12,12 150,* 1.5
BP3,18,7,7,800,18,14 12,12 150,* 1.5
BP4,22,7,7,800,18,14 12,12 150,* 1.5
BP5,26,7,7,800,18,14 12,12 150,* 1.5
BP6,30,7,7,800,18,14 12,12 150,* 1.5
BP7,34,7,7,800,18,14 12,12 150,* 1.5
BP8,10,12,7,800,18,14 12,12 150,* 1.5
BP9,14,12,7,800,18,14 12,12 150,* 1.5
BP10,18,12,7,800,18,14 12,12 150,* 1.5
BP11,22,12,7,800,18,14 12,12 150,* 1.5
BP12,26,12,7,800,18,14 12,12 150,* 1.5
BP13,30,12,7,800,18,14 12,12 150,* 1.5
BP14,34,12,7,800,18,14 12,12 150,* 1.5
BP15,12,17,10,1200,15,14 12,12 150,* 1.5
BP16,16,17,10,1200,15,14 12,12 150,* 1.5
BP17,20,17,10,1200,15,14 12,12 150,* 1.5
BP18,24,17,10,1200,15,14 12,12 150,* 1.5
BP19,28,17,10,1200,15,14 12,12 150,* 1.5
BP20,32,17,10,1200,15,14 12,12 150,* 1.5
BP21,36,17,10,1200,15,14 12,12 150,* 1.5
BP22,12,22,10,1200,15,14 12,12 150,* 1.5
BP23,16,22,10,1200,15,14 12,12 150,* 1.5
BP24,20,22,10,1200,15,14 12,12 150,* 1.5
BP25,24,22,10,1200,15,14 12,12 150,* 1.5
BP26,28,22,10,1200,15,14 12,12 150,* 1.5
BP27,32,22,10,1200,15,14 12,12 150,* 1.5
BP28,36,22,10,1200,15,14 12,12 150,* 1.5
